studynr,userid,labelmode,aiamount,video,ai,like,label,watchtime
1,test1,none,0%,nonai_videos/7_2026-05-07_julicore__7637148932841213216.mp4,False,False,False,11.606
1,test1,none,0%,nonai_videos/12_2026-04-27_crosscamp_ffm_7633515799172386080.mp4,False,True,False,3.26
1,test1,none,0%,nonai_videos/10_2026-04-26_endfieldsys_7632913772042030349.mp4,False,False,False,2.618
1,test1,none,0%,nonai_videos/5_2025-05-08_kardas_yo_7252180976798321942.mp4,False,True,False,3.014
1,test1,none,0%,nonai_videos/48_2026-04-30_paulachicaz_7634551469064080672.mp4,False,True,False,9.153
1,test2,none,25%,nonai_videos/28_2026-04-12_motomeetzcro_7627972613222141216.mp4,False,False,False,1.819
1,test2,none,25%,nonai_videos/20_2026-04-16_adas7_7__7629339943478807840.mp4,False,False,False,1.349
1,test2,none,25%,nonai_videos/7_2026-03-21_nadine.rennhack_7619783740205681953.mp4,False,True,False,1.977
1,test2,none,25%,ai_videos/15_2026-04-27_ceal9wnvn2_7633386075712490785.mp4,True,True,False,1.744
1,test2,none,25%,nonai_videos/60_2026-04-21_getithowyouliveitt_7631043497033813278.mp4,False,True,False,2.033
1,test2,none,25%,nonai_videos/20_2026-05-03_lucasluhn_7635764808066878752.mp4,False,False,False,20.839
