studynr,userid,labelmode,aiamount,survey,question,answer
1,test1,,,initial,Alter,35
1,test1,,,initial,Geschlecht,W
1,test1,,,initial,DSS1,1
1,test1,,,initial,DSS2,2
1,test1,,,initial,DSS3,3
1,test1,,,initial,DSS4,4
1,test1,,,initial,DSS5,5
1,test1,,,initial,DSS6,1
1,test1,,,initial,DSS7,2
1,test1,,,initial,DSS8,3
1,test1,,,initial,DSS9,4
1,test1,,,initial,DSS10,5
1,test1,none,0,TLX1,Geistige Anforderung,5
1,test1,none,0,TLX1,Koerperliche Anforderung,40
1,test1,none,0,TLX1,Zeitliche Anforderung,65
1,test1,none,0,TLX1,Leistung,100
1,test1,none,0,TLX1,Anstrengung,30
1,test1,none,0,TLX1,Frustration,5
1,test1,none,0,PANAS1,aktiv,5
1,test1,none,0,PANAS1,bekuemmert,4
1,test1,none,0,PANAS1,interessiert,3
1,test1,none,0,PANAS1,freudig erregt,2
1,test1,none,0,PANAS1,veraergert,1
1,test1,none,0,PANAS1,stark,5
1,test1,none,0,PANAS1,schuldig,4
1,test1,none,0,PANAS1,erschrocken,3
1,test1,none,0,PANAS1,feindselig,2
1,test1,none,0,PANAS1,angeregt,1
1,test1,none,0,PANAS1,stolz,5
1,test1,none,0,PANAS1,gereizt,4
1,test1,none,0,PANAS1,begeistert,3
1,test1,none,0,PANAS1,beschaemt,2
1,test1,none,0,PANAS1,wach,1
1,test1,none,0,PANAS1,nervoes,5
1,test1,none,0,PANAS1,entschlossen,4
1,test1,none,0,PANAS1,aufmerksam,3
1,test1,none,0,PANAS1,durcheinander,2
1,test1,none,0,PANAS1,aengstlich,1
1,test1,none,0,UES1,UES1,4
1,test1,none,0,UES1,UES2,1
1,test1,none,0,UES1,UES3,2
1,test1,none,0,UES1,UES4,3
1,test1,none,0,UES1,UES5,5
1,test1,none,0,UES1,UES6,5
1,test1,none,0,UES1,UES7,4
1,test1,none,0,UES1,UES8,1
1,test1,none,0,UES1,UES9,5
1,test1,none,0,UES1,UES10,1
1,test1,none,0,UES1,UES11,3
1,test1,none,0,UES1,UES12,2
1,test1,none,0,MFI1,MFI1,5
1,test1,none,0,MFI1,MFI2,4
1,test1,none,0,MFI1,MFI3,3
1,test1,none,0,MFI1,MFI4,2
1,test1,none,0,MFI1,Stress,46
1,test2,,,initial,Alter,75
1,test2,,,initial,Geschlecht,D
1,test2,,,initial,DSS1,2
1,test2,,,initial,DSS2,3
1,test2,,,initial,DSS3,2
1,test2,,,initial,DSS4,4
1,test2,,,initial,DSS5,2
1,test2,,,initial,DSS6,3
1,test2,,,initial,DSS7,2
1,test2,,,initial,DSS8,3
1,test2,,,initial,DSS9,2
1,test2,,,initial,DSS10,3
1,test2,none,25,TLX1,Geistige Anforderung,50
1,test2,none,25,TLX1,Koerperliche Anforderung,100
1,test2,none,25,TLX1,Zeitliche Anforderung,50
1,test2,none,25,TLX1,Leistung,60
1,test2,none,25,TLX1,Anstrengung,40
1,test2,none,25,TLX1,Frustration,80
1,test2,none,25,PANAS1,aktiv,2
1,test2,none,25,PANAS1,bekuemmert,3
1,test2,none,25,PANAS1,interessiert,4
1,test2,none,25,PANAS1,freudig erregt,2
1,test2,none,25,PANAS1,veraergert,5
1,test2,none,25,PANAS1,stark,4
1,test2,none,25,PANAS1,schuldig,2
1,test2,none,25,PANAS1,erschrocken,4
1,test2,none,25,PANAS1,feindselig,3
1,test2,none,25,PANAS1,angeregt,3
1,test2,none,25,PANAS1,stolz,2
1,test2,none,25,PANAS1,gereizt,3
1,test2,none,25,PANAS1,begeistert,3
1,test2,none,25,PANAS1,beschaemt,3
1,test2,none,25,PANAS1,wach,4
1,test2,none,25,PANAS1,nervoes,4
1,test2,none,25,PANAS1,entschlossen,3
1,test2,none,25,PANAS1,aufmerksam,4
1,test2,none,25,PANAS1,durcheinander,3
1,test2,none,25,PANAS1,aengstlich,3
1,test2,none,25,UES1,UES1,1
1,test2,none,25,UES1,UES2,4
1,test2,none,25,UES1,UES3,1
1,test2,none,25,UES1,UES4,1
1,test2,none,25,UES1,UES5,3
1,test2,none,25,UES1,UES6,1
1,test2,none,25,UES1,UES7,1
1,test2,none,25,UES1,UES8,2
1,test2,none,25,UES1,UES9,1
1,test2,none,25,UES1,UES10,1
1,test2,none,25,UES1,UES11,1
1,test2,none,25,UES1,UES12,4
1,test2,none,25,MFI1,MFI1,1
1,test2,none,25,MFI1,MFI2,1
1,test2,none,25,MFI1,MFI3,5
1,test2,none,25,MFI1,MFI4,4
1,test2,none,25,MFI1,Stress,39
