"studynr", "userid", "groupid", "feedid" , "proc", "lab" , "result_data"
"1"      , "test1" , "Group1" , "initial",       ,       , "{""Alter"":""35"",""Geschlecht"":""W"",""DSS1"":""1"",""DSS2"":""2"",""DSS3"":""3"",""DSS4"":""4"",""DSS5"":""5"",""DSS6"":""1"",""DSS7"":""2"",""DSS8"":""3"",""DSS9"":""4"",""DSS10"":""5""}"
"1"      , "test1" , "Group1" , "TLX1"   , "0"   , "none", "{""Geistige Anforderung"":""5"",""K\u00f6rperliche Anforderung"":""40"",""Zeitliche Anforderung"":""65"",""Leistung"":""100"",""Anstrengung"":""30"",""Frustration"":""5""}"
"1"      , "test1" , "Group1" , "PANAS1" , "0"   , "none", "{""aktiv"":""5"",""bek\u00fcmmert"":""4"",""interessiert"":""3"",""freudig erregt"":""2"",""ver\u00e4rgert"":""1"",""stark"":""5"",""schuldig"":""4"",""erschrocken"":""3"",""feindselig"":""2"",""angeregt"":""1"",""stolz"":""5"",""gereizt"":""4"",""begeistert"":""3"",""besch\u00e4mt"":""2"",""wach"":""1"",""nerv\u00f6s"":""5"",""entschlossen"":""4"",""aufmerksam"":""3"",""durcheinander"":""2"",""\u00e4ngstlich"":""1""}"
"1"      , "test1" , "Group1" , "UES1"   , "0"   , "none", "{""UES1"":""4"",""UES2"":""1"",""UES3"":""2"",""UES4"":""3"",""UES5"":""5"",""UES6"":""5"",""UES7"":""4"",""UES8"":""1"",""UES9"":""5"",""UES10"":""1"",""UES11"":""3"",""UES12"":""2""}"
"1"      , "test1" , "Group1" , "MFI1"   , "0"   , "none", "{""MFI1"":""5"",""MFI2"":""4"",""MFI3"":""3"",""MFI4"":""2"",""Stress"":""46""}"
"1"      , "test2" , "Group4" , "initial",       ,       , "{""Alter"":""75"",""Geschlecht"":""D"",""DSS1"":""2"",""DSS2"":""3"",""DSS3"":""2"",""DSS4"":""4"",""DSS5"":""2"",""DSS6"":""3"",""DSS7"":""2"",""DSS8"":""3"",""DSS9"":""2"",""DSS10"":""3""}"
"1"      , "test2" , "Group4" , "TLX1"   , "25"  , "none", "{""Geistige Anforderung"":""50"",""Koerperliche Anforderung"":""100"",""Zeitliche Anforderung"":""50"",""Leistung"":""60"",""Anstrengung"":""40"",""Frustration"":""80""}"
"1"      , "test2" , "Group4" , "PANAS1" , "25"  , "none", "{""aktiv"":""2"",""bekuemmert"":""3"",""interessiert"":""4"",""freudig erregt"":""2"",""veraergert"":""5"",""stark"":""4"",""schuldig"":""2"",""erschrocken"":""4"",""feindselig"":""3"",""angeregt"":""3"",""stolz"":""2"",""gereizt"":""3"",""begeistert"":""3"",""beschaemt"":""3"",""wach"":""4"",""nervoes"":""4"",""entschlossen"":""3"",""aufmerksam"":""4"",""durcheinander"":""3"",""aengstlich"":""3""}"
"1"      , "test2" , "Group4" , "UES1"   , "25"  , "none", "{""UES1"":""1"",""UES2"":""4"",""UES3"":""1"",""UES4"":""1"",""UES5"":""3"",""UES6"":""1"",""UES7"":""1"",""UES8"":""2"",""UES9"":""1"",""UES10"":""1"",""UES11"":""1"",""UES12"":""4""}"
"1"      , "test2" , "Group4" , "MFI1"   , "25"  , "none", "{""MFI1"":""1"",""MFI2"":""1"",""MFI3"":""5"",""MFI4"":""4"",""Stress"":""39""}"
